# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/coverage.ts; date: 2026-09-25
section	conformance_cases	conformance_selected	fixture_cases	status
01-lexical-structure.md	0	0	0	no fixture
01-lexical-structure.md#processing-model	2	2	0	
01-lexical-structure.md#physical-and-logical-lines	1	0	0	
01-lexical-structure.md#whitespace-and-indentation	2	2	2	
01-lexical-structure.md#comments	2	2	2	
01-lexical-structure.md#identifiers	1	1	0	
01-lexical-structure.md#keywords-and-reserved-words	1	1	0	
01-lexical-structure.md#literals	0	0	6	fixtures only (promotion candidate)
01-lexical-structure.md#boolean-and-nil-literals	0	0	0	no fixture
01-lexical-structure.md#integer-literals	0	0	1	fixtures only (promotion candidate)
01-lexical-structure.md#floating-point-literals	0	0	0	no fixture
01-lexical-structure.md#string-and-character-literals	1	1	5	
01-lexical-structure.md#operators-and-delimiters	1	1	0	
01-lexical-structure.md#lexical-token-grammar	0	0	0	no fixture
01-lexical-structure.md#unsupported-lexical-extensions	0	0	0	no fixture
02-grammar.md	0	0	0	no fixture
02-grammar.md#source-files-and-suites	0	0	0	no fixture
02-grammar.md#test-blocks	1	1	1	
02-grammar.md#statements	1	1	0	
02-grammar.md#declarations	1	0	6	
02-grammar.md#functions	0	0	0	no fixture
02-grammar.md#data-types	0	0	4	fixtures only (promotion candidate)
02-grammar.md#enums	0	0	1	fixtures only (promotion candidate)
02-grammar.md#traits-and-implementations	1	1	3	
02-grammar.md#type-declarations	0	0	0	no fixture
02-grammar.md#generic-parameters-and-bounds	0	0	0	no fixture
02-grammar.md#types	2	0	2	
02-grammar.md#use-declarations	2	2	1	
02-grammar.md#expressions	4	3	3	
02-grammar.md#primary-expressions	1	1	0	
02-grammar.md#calls-and-arguments	2	2	5	
02-grammar.md#closures	0	0	0	no fixture
02-grammar.md#control-flow-expressions	0	0	2	fixtures only (promotion candidate)
02-grammar.md#patterns	1	1	3	
02-grammar.md#comprehensions	0	0	0	no fixture
02-grammar.md#requirements-and-provider-contexts	0	0	1	fixtures only (promotion candidate)
02-grammar.md#annotations	1	0	0	
02-grammar.md#pack-expansion	0	0	0	no fixture
03-names-and-scopes.md	0	0	0	no fixture
03-names-and-scopes.md#name-categories	2	2	0	
03-names-and-scopes.md#lexical-scopes	1	1	1	
03-names-and-scopes.md#module-scope	2	2	0	
03-names-and-scopes.md#use-declarations	0	0	0	no fixture
03-names-and-scopes.md#local-bindings	1	1	1	
03-names-and-scopes.md#binding-expressions	1	1	2	
03-names-and-scopes.md#function-and-closure-scopes	1	0	0	
03-names-and-scopes.md#control-flow-binding-scopes	0	0	2	fixtures only (promotion candidate)
03-names-and-scopes.md#conditional-suites	0	0	0	no fixture
03-names-and-scopes.md#loops	0	0	0	no fixture
03-names-and-scopes.md#matches	0	0	0	no fixture
03-names-and-scopes.md#comprehensions	0	0	0	no fixture
03-names-and-scopes.md#member-resolution	0	0	0	no fixture
03-names-and-scopes.md#unsupported-scope-extensions	0	0	0	no fixture
04-type-system.md	0	0	0	no fixture
04-type-system.md#type-forms	0	0	0	no fixture
04-type-system.md#primitive-types	0	0	0	no fixture
04-type-system.md#strings	2	2	5	
04-type-system.md#literal-types	2	1	0	
04-type-system.md#nominal-and-structural-types	0	0	0	no fixture
04-type-system.md#transparent-aliases-and-newtypes	0	0	0	no fixture
04-type-system.md#optional-types	1	0	5	
04-type-system.md#result-types	3	3	1	
04-type-system.md#numeric-conversions	10	4	0	
04-type-system.md#assignability-and-coercion	1	1	1	
04-type-system.md#composite-values-and-access-permission	2	2	4	
04-type-system.md#bindings-and-fresh-values	2	2	0	
04-type-system.md#mutable-paths	10	10	2	
04-type-system.md#parameters-and-results	0	0	0	no fixture
04-type-system.md#generics	2	2	2	
04-type-system.md#variance	6	0	0	
04-type-system.md#trait-values-and-any	0	0	0	no fixture
04-type-system.md#map-key-types	5	3	1	
04-type-system.md#type-inference-boundaries	0	0	0	no fixture
04-type-system.md#unsupported-type-system-extensions	0	0	0	no fixture
05-expressions.md	0	0	0	no fixture
05-expressions.md#evaluation-order	0	0	0	no fixture
05-expressions.md#expression-categories	0	0	0	no fixture
05-expressions.md#primary-expressions	0	0	0	no fixture
05-expressions.md#names	1	1	0	
