# commit bd985d7; command: grep counts over test/fixtures/**/*.hd and spec/conformance/**/*.hd, definitions read from spec/conformance/README.md, test/README.md, test/run-portable.ts, src/cli.ts; date: 2026-09-25
directive	uses_fixtures	uses_conformance	defined_in_spec_conformance_README	defined_in_test_README	defined_only_in_code	portable_from_spec_alone	gap
# test: NAME	342	0	no	yes (example only)	run-portable.ts: required; missing name throws; failures are reported by NAME, not path	no	not in spec; names are not unique (118 files share a name), so failure reports are ambiguous
# diagnostic: CODE (end of line)	126	142	yes (typing/invalid; "on the rejected source line")	yes	run-portable.ts: regex '# (diagnostic|warning|panic): ([a-z0-9-]+)\s*$'; located check PATH:LINE:\d+: CODE:; exit code must be nonzero	partial	output format PATH:LINE:COL: CODE: and exit status are not in spec; PATH must echo the argv path byte-for-byte (239/551 fail with relative paths); column ignored; extra errors allowed; spec codes: 69/140 fixture markers use codes outside spec/README.md
# warning: CODE	4	4	yes (typing/warnings)	yes	run-portable.ts: exit must be 0; located regex allows optional 'warning: ' prefix after COL	partial	warning line format ('warning: ' infix) not in spec
# panic: CODE	10	18	yes (runtime/panic; "on the triggering source line")	yes (+ runtime-error exception)	run-portable.ts: substring 'CODE:' anywhere in stdout+stderr; line never checked; test/fixtures: 'runtime-error' skips the code check entirely	partial	spec asks for the triggering line but no runner checks it and hd prints no location; runtime-error wildcard accepts any nonzero exit (JS stack trace passes)
one marker per conformance file	-	164	no	no	run-portable.ts throws on >1 marker; spec/check.sh requires exactly one for reject/warn/panic rows	no	rule lives in tooling only; test/fixtures has no such rule (all 140 happen to have one)
# expect-result: ENTRY = VALUE	169 (140 files; 44 entries other than main)	0	no	yes (one sentence: "for scalar exports")	run-portable.ts: runs 'run --entry ENTRY [--profile P] FILE', requires exit 0, compares stdout.trim() to VALUE; cannot mix with other kinds	no	value formatting undefined (hd prints JS console.log of the Wasm return: f64 3.0 -> '3', char -> 128512, bool -> 1/0); ENTRY need not be an entry point; requirement rows are satisfied by fabricated providers; any other stdout breaks the compare
# expect: accept	18	0	no	no	run-portable.ts: 'check [--profile] FILE' exit 0	no	undocumented anywhere but code
# expect: parse	32	0	no	no	run-portable.ts: 'parse FILE' exit 0	no	undocumented anywhere but code
# expect: test	12	0	no	yes ("runs main and named test blocks through the public test command")	run-portable.ts: 'test [--profile] FILE' exit 0; hd: runs main then test blocks in declaration order, ignores main's result, shares module state	no	order of main vs test blocks and shared state are relied on (suspension/32,33,35,36) but unspecified
(no directive) accept	- 	122	yes (per directory)	no	cases.tsv phase decides command: parse->parse, type->check, runtime->check then test	partial	phase->command mapping and 'runtime accept = test exits 0' only in run-portable.ts
cases.tsv columns path/phase/expectation/specification	-	286	yes (Coverage: authoritative index, one primary section)	no	spec/check.sh validates; run-portable.ts cross-checks the marker-derived expectation string	yes	-
test/portable/cases.tsv selection	-	209	no	yes	run-portable.ts	n/a	implementation-specific selection; not needed by other implementations
# fixture-runtime-profile: NAME	4 (ready-counter, ready-float, ready-gate, ready-text)	3 (disposed-file x1, pending-gate x2)	yes: disposed-file (behavior only), pending-gate (inside the cancellation-cleanup paragraph)	yes (generic)	src/cli.ts defines pending-gate, ready-counter, ready-float, ready-gate, ready-text; disposed-file is not implemented (hd exits 2 with usage)	no	ready-* profiles exist only in src/cli.ts (provider method contracts: Counter.add, FloatCell.sample, TextBridge.join, Gate.wait); disposed-file does not state the Files trait surface, the handle type, or what close does
# fixture-runtime-scenario: competing-drivers	0	1	yes (one sentence)	no	src/cli.ts: poll once with every frame pending, then call the main export again	no	'two drivers' is not defined in source terms; which call must panic, and whether the first driver is later resumed or cancelled, is unstated; the panic appears even when main's body is 'pass' (probes.log)
# fixture-runtime-scenario: reentrant-poll	0	1	yes (one sentence)	no	src/cli.ts: the host pending callback calls __hd_poll re-entrantly	no	when during the first poll the re-entry happens is unstated; panic appears even when main's body is 'pass'
# fixture-runtime-scenario: cancellation-cleanup	0	3	yes (paragraph)	no	src/cli.ts: start, poll once (must return pending), __hd_cancel, then call export cleanup_ran() and require 1	mostly	defines the steps; leaves open how cleanup_ran is invoked after cancellation (fresh call on the same instance), and the 'pending' boundary for the pending-function form
# fixture-runtime-pending-function: NAME	0	1	yes	no	src/cli.ts: host pending callback returns true for the HIR function named NAME	mostly	'held at its next poll' forever or once is unstated; only valid with cancellation-cleanup (hd usage rule), not stated
# fixture-package-role: library|root-application	0	2	yes	no	nowhere: run-portable.ts ignores it and hd has no package support; both fixtures are unselected	no	contents of synthetic packages dep.validation and dep.models are not given anywhere
runner command options --entry/--profile/--scenario/--pending-function and FILE last	-	-	no	partly (HD_TEST_COMMAND example)	run-portable.ts + src/cli.ts	no	the whole command contract (argv shape, cwd = repo root, exit codes, located format) is unspecified
