# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
body	case	name	expectation	class	promotion_target	ts_consumers	notes	basis
test/fixtures	compiler-types/callbacks/function-values.hd	callbacks / function values	result:main=42	language behavior	07-functions.md#function-types-and-values -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/callbacks/readonly-result.hd	callbacks / readonly result	result:main=42	language behavior	07-functions.md#function-types-and-values -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/callbacks/requirement-function-values.hd	callbacks / requirement function values	result:main=42	language behavior	11-requirements-and-suspension.md#requirement-polymorphism -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/callbacks/trailing.hd	callbacks / trailing	result:main=42	language behavior	07-functions.md#trailing-callback-blocks -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/closures/captures.hd	closures / captures	result:main=42	language behavior	07-functions.md#captures -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/closures/nested-captures.hd	closures / nested captures	result:main=42	language behavior	07-functions.md#captures -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/closures/provider-captures.hd	closures / provider captures	result:main=42	language behavior	11-requirements-and-suspension.md#construction-time-requirement-binding -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/closures/requirement-inference/inferred-row.hd	closures / requirement inference / inferred row	result:main=42	language behavior	11-requirements-and-suspension.md#construction-time-requirement-binding -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/closures/requirement-inference/missing-requirement.hd	closures / requirement inference / missing requirement	reject:missing-requirement@7	language behavior	11-requirements-and-suspension.md#construction-time-requirement-binding -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/closures/requirements.hd	closures / requirements	result:main=42	language behavior	11-requirements-and-suspension.md#construction-time-requirement-binding -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/collections/lists/empty-needs-context.hd	collections / lists / empty needs context	reject:empty-list-needs-context@4	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/collections/lists/erased-storage.hd	collections / lists / erased storage	result:main=42	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/collections/lists/heterogeneous-elements.hd	collections / lists / heterogeneous elements	reject:no-common-type@4	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/collections/lists/void-element-type.hd	collections / lists / void element type	reject:unknown-type@3	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/collections/maps/empty-needs-context.hd	collections / maps / empty needs context	reject:empty-map-needs-context@4	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/collections/maps/float-key.hd	collections / maps / float key	reject:unsupported-map-key@4	language behavior	04-type-system.md#map-key-types -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/collections/maps/heterogeneous-values.hd	collections / maps / heterogeneous values	reject:type-mismatch@4	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/collections/maps/lookup-replacement.hd	collections / maps / lookup replacement	result:main=42,scalar_keys=42,empty=0	language behavior	05-expressions.md#list-and-map-expressions -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/collections/trait-lists.hd	collections / trait lists	result:main=42	language behavior	09-traits.md#dynamic-trait-values -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/data/generic/erased-layout.hd	data / generic / erased layout	result:main=42	language behavior	04-type-system.md#generics -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/data/generic/mismatched-field-type.hd	data / generic / mismatched field type	reject:generic-type-mismatch@7	language behavior	04-type-system.md#generics -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/enums/generic/context-required.hd	enums / generic / context required	reject:generic-enum-needs-context@8	language behavior	08-data-and-enums.md#generic-and-recursive-enums -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/enums/generic/erased-payloads.hd	enums / generic / erased payloads	result:main=42	language behavior	08-data-and-enums.md#generic-and-recursive-enums -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/enums/generic/unsaturated-type.hd	enums / generic / unsaturated type	reject:unknown-type@7	language behavior	08-data-and-enums.md#generic-and-recursive-enums -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/generics/callable-adapter.hd	generics / callable adapter	result:main=42	language behavior	07-functions.md#generic-functions -> spec/conformance/runtime/valid	compiler-types.test.ts		manual-read; section via path rule
test/fixtures	compiler-types/generics/functions/inconsistent-inference.hd	generics / functions / inconsistent inference	reject:generic-type-mismatch@4	language behavior	07-functions.md#generic-functions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/generics/functions/inference-and-boxing.hd	generics / functions / inference and boxing	result:main=42,float_value=3.5	language behavior	07-functions.md#generic-functions -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/generics/functions/unresolved-placeholder.hd	generics / functions / unresolved placeholder	reject:unresolved-generic-placeholder@4	language behavior	07-functions.md#generic-functions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/generics/functions/unsaturated-function-value.hd	generics / functions / unsaturated function value	reject:generic-function-value-needs-arguments@5	language behavior	07-functions.md#generic-functions -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/generics/option-result.hd	generics / option result	result:main=42	language behavior	07-functions.md#generic-functions -> spec/conformance/runtime/valid			manual-read; section via path rule
test/fixtures	compiler-types/identity/references/gc-identity.hd	identity / references / gc identity	result:main=42	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/runtime/valid	compiler-types.test.ts	name states an implementation mechanism	manual-read; section via path rule
test/fixtures	compiler-types/identity/references/missing-implementation.hd	identity / references / missing implementation	reject:missing-trait-implementation@5	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/typing/invalid			manual-read; section via path rule
test/fixtures	compiler-types/identity/references/unbounded-generic.hd	identity / references / unbounded generic	reject:identity-needs-reference-bound@3	language behavior	05-expressions.md#unary-and-binary-operators -> spec/conformance/typing/invalid			manual-read; section via path rule
