# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/coverage.ts; date: 2026-09-25
similarity	left	right	expectation
0.91	spec/conformance/runtime/panic/map-iterator-invalidated.hd	spec/conformance/runtime/panic/removed-map-iterator-invalidated.hd	panic:iterator-invalidated
0.80	spec/conformance/parse/invalid/positional-after-named.hd	test/fixtures/frontend/17-parser-retains-named-call-labels-and-enforces-argument-ordering-2.hd	diagnostic:argument-order
1.00	spec/conformance/typing/invalid/primitive-identity.hd	spec/conformance/typing/invalid/tuple-identity.hd	diagnostic:identity-requires-references
1.00	spec/conformance/typing/invalid/primitive-identity.hd	test/fixtures/compiler-types/tuples/heterogeneous/identity-rejected.hd	diagnostic:identity-requires-references
0.89	spec/conformance/typing/valid/local-functions.hd	test/fixtures/compiler/64-named-local-functions-capture-enclosing-values-and-recurse.hd	accept
0.91	spec/conformance/typing/invalid/readonly-mut-field-reassignment.hd	spec/conformance/typing/invalid/readonly-mut-field-mutation.hd	diagnostic:readonly-root
0.81	spec/conformance/typing/invalid/contextual-variant-without-type.hd	test/fixtures/compiler/50-contextual-enum-variant-expressions-use-their-expected-type-diagnostic.hd	diagnostic:missing-contextual-enum-type
1.00	spec/conformance/typing/invalid/prelude-shadow.hd	test/fixtures/compiler/19-shadow-display.hd	diagnostic:prelude-name-shadow
0.95	spec/conformance/typing/valid/annotations.hd	spec/conformance/typing/valid/data-decorator.hd	accept
0.87	spec/conformance/typing/valid/named-variant-bindings.hd	test/fixtures/compiler/15-named-enum-payload-patterns-resolve-bindings-by-field-name.hd	accept
1.00	spec/conformance/typing/invalid/unbounded-generic-identity.hd	test/fixtures/compiler-types/identity/references/unbounded-generic.hd	diagnostic:identity-needs-reference-bound
1.00	spec/conformance/typing/invalid/tuple-identity.hd	test/fixtures/compiler-types/tuples/heterogeneous/identity-rejected.hd	diagnostic:identity-requires-references
1.00	spec/conformance/parse/invalid/doc-comment-without-target.hd	test/fixtures/frontend/27-documentation-comments-attach-to-ast-declarations-and-members.hd	diagnostic:doc-comment-without-target
0.85	spec/conformance/typing/invalid/generic-requirement-key-collision.hd	test/fixtures/compiler-types/requirements/generic-provider-keys/collision.hd	diagnostic:generic-requirement-key-collision
0.89	spec/conformance/runtime/panic/nested-block-on.hd	test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-nested.hd	panic:suspension-nested-driver
0.83	spec/conformance/typing/invalid/missing-trait-method.hd	test/fixtures/compiler-types/traits/diagnostics/missing-method.hd	diagnostic:missing-trait-method
0.89	spec/conformance/typing/invalid/trait-method-signature.hd	test/fixtures/compiler-types/traits/diagnostics/mismatched-signature.hd	diagnostic:trait-method-signature
0.83	spec/conformance/typing/invalid/suspension-forbidden-context.hd	spec/conformance/typing/invalid/defer-block-on.hd	diagnostic:suspension-forbidden-context
0.86	spec/conformance/typing/invalid/defer-block-on.hd	test/fixtures/suspension/29-imported-block-on-drives-stored-suspensions-and-rejects-nested-drivers-suspension-forbidden-context.hd	diagnostic:suspension-forbidden-context
