# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/oracle-summary.ts (after oracle.ts); date: 2026-09-25
body	case	expectation	selection	a_neutralized_verdict	b_marker_observed	b_extra_errors	c_runtime_observation	d_accept_twin_in_group	e_scope_flags
spec/conformance	parse/valid/layout.hd	parse:accept	selected						
spec/conformance	parse/valid/nested-layout.hd	parse:accept	unselected						
spec/conformance	parse/valid/declarations.hd	parse:accept	unselected						
spec/conformance	parse/valid/reserved-receiver-names.hd	parse:accept	selected						
spec/conformance	parse/valid/expressions.hd	parse:accept	selected						
spec/conformance	parse/valid/grammar-disambiguation.hd	parse:accept	unselected						
spec/conformance	parse/valid/functions-and-closures.hd	parse:accept	selected						
spec/conformance	parse/valid/uses.hd	parse:accept	unselected						
spec/conformance	parse/valid/data-embedding.hd	parse:accept	selected						
spec/conformance	parse/invalid/mutable-field-modifier.hd	parse:reject:mutable-field-modifier	selected	isolated-other-errors:expected-token	yes	no		far 0.33 typing/valid/invariant-gadt-result.hd group-accept	
spec/conformance	parse/invalid/mutable-embedded-field.hd	parse:reject:mutable-embedded-field	selected	isolated-other-errors:expected-token	yes	no		far 0.31 parse/valid/doc-comments.hd group-accept	
spec/conformance	typing/valid/generic-data-embedding.hd	type:accept	selected						
spec/conformance	runtime/valid/display-dispatch.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/float-display.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/assert.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/partial-equality-dispatch.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/partial-ordering-dispatch.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/structural-equality.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/structural-ordering.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/list-iterator.hd	runtime:accept	selected				assert		
spec/conformance	runtime/valid/map-iterator.hd	runtime:accept	selected				assert		
spec/conformance	runtime/panic/map-iterator-invalidated.hd	runtime:panic:iterator-invalidated	selected	isolated-accepts	yes	n/a		near 0.50 runtime/valid/map-insertion-order.hd group-accept	
spec/conformance	runtime/panic/for-loop-iterator-invalidated.hd	runtime:panic:iterator-invalidated	selected	isolated-other-errors:expected-expression	yes	n/a		far 0.47 typing/valid/mutable-closure-capture.hd group-accept	
spec/conformance	runtime/panic/removed-map-iterator-invalidated.hd	runtime:panic:iterator-invalidated	selected	isolated-accepts	yes	n/a		far 0.45 runtime/valid/map-insertion-order.hd group-accept	
spec/conformance	runtime/panic/explicit-panic.hd	runtime:panic:explicit-panic	selected	isolated-other-errors:unlocated	yes	n/a		far 0.17 typing/valid/host-entry-requirement.hd no-group-accept	
spec/conformance	runtime/panic/integer-add-overflow.hd	runtime:panic:integer-overflow	selected	isolated-other-errors:unlocated	yes	n/a		far 0.22 parse/valid/utf8-bom.hd group-accept	
spec/conformance	runtime/panic/invalid-shift.hd	runtime:panic:invalid-shift	selected	isolated-other-errors:unlocated	yes	n/a		far 0.22 parse/valid/utf8-bom.hd group-accept	
spec/conformance	runtime/panic/list-index-out-of-bounds.hd	runtime:panic:index-out-of-bounds	selected	isolated-accepts	yes	n/a		far 0.23 typing/valid/generic-argument-placeholder.hd group-accept	
spec/conformance	runtime/panic/integer-negation-overflow.hd	runtime:panic:integer-overflow	selected	isolated-accepts	yes	n/a		far 0.25 typing/valid/numeric-corners.hd group-accept	
spec/conformance	runtime/panic/list-set-out-of-bounds.hd	runtime:panic:index-out-of-bounds	selected	isolated-accepts	yes	n/a		far 0.33 typing/valid/mutable-closure-capture.hd group-accept	
spec/conformance	typing/invalid/duplicate-generic-embedded-name.hd	type:reject:duplicate-embedded-field	selected	isolated-accepts	yes	no		far 0.43 typing/valid/generic-data-embedding.hd group-accept	
spec/conformance	parse/invalid/old-struct-declaration.hd	parse:reject:old-struct-declaration	selected	isolated-accepts	yes	no		far 0.13 typing/valid/root-orphan-annotation.hd group-accept	
spec/conformance	parse/valid/test-block.hd	parse:accept	selected						
spec/conformance	parse/invalid/declaration-without-let.hd	parse:reject:missing-let	selected	isolated-accepts	yes	no		far 0.46 typing/valid/data-types.hd no-group-accept	
spec/conformance	parse/invalid/trailing-block-in-brackets.hd	parse:reject:trailing-block-position	selected	isolated-other-errors:mismatched-delimiter	yes	no		near 0.56 typing/valid/closure-identity.hd no-group-accept	
spec/conformance	parse/invalid/reserved-name-collision.hd	parse:reject:reserved-name	selected	isolated-accepts	yes	no		far 0.44 typing/valid/closure-identity.hd no-group-accept	
spec/conformance	parse/invalid/direct-variant-use.hd	parse:reject:direct-variant-use	selected	isolated-accepts	yes	no		far 0.24 typing/valid/root-orphan-annotation.hd group-accept	
spec/conformance	parse/invalid/old-import-declaration.hd	parse:reject:old-import-declaration	selected	isolated-accepts	yes	no		far 0.24 typing/valid/root-orphan-annotation.hd no-group-accept	
spec/conformance	parse/invalid/old-export-declaration.hd	parse:reject:old-export-declaration	selected	isolated-accepts	yes	no		far 0.24 typing/valid/root-orphan-annotation.hd no-group-accept	
spec/conformance	parse/invalid/pub-trait-method.hd	parse:reject:trait-method-visibility	selected	isolated-other-errors:doc-comment-without-target	yes	no		far 0.47 typing/valid/public-requirement-row.hd no-group-accept	
spec/conformance	parse/invalid/chained-comparison.hd	parse:reject:comparison-chaining	selected	isolated-accepts	yes	no		far 0.20 parse/valid/utf8-bom.hd group-accept	
spec/conformance	parse/invalid/invalid-escape.hd	parse:reject:invalid-escape	selected	isolated-accepts	yes	no		far 0.33 parse/valid/utf8-bom.hd no-group-accept	
spec/conformance	parse/invalid/named-pattern-before-positional.hd	parse:reject:pattern-order	selected	isolated-other-errors:expected-token	yes	no		near 0.58 typing/valid/named-variant-bindings.hd no-group-accept	
spec/conformance	typing/invalid/bare-variant-pattern.hd	type:reject:bare-variant-pattern	selected	isolated-other-errors:expected-token	yes	no		far 0.37 typing/valid/match-guards.hd group-accept	
spec/conformance	parse/valid/unicode-identifiers.hd	parse:accept	selected						
spec/conformance	parse/valid/utf8-bom.hd	parse:accept	selected						
spec/conformance	parse/invalid/mid-file-bom.hd	parse:reject:unexpected-bom	selected	isolated-accepts	yes	no		far 0.22 parse/valid/utf8-bom.hd group-accept	
spec/conformance	parse/invalid/semicolon.hd	parse:reject:reserved-semicolon	selected	isolated-accepts	yes	no		far 0.38 parse/valid/utf8-bom.hd no-group-accept	
spec/conformance	parse/invalid/tab-indentation.hd	parse:reject:tab-whitespace	selected	isolated-accepts (rerun: pass indented with spaces; first copy kept the tab)	yes	no		near 0.57 typing/valid/public-requirement-row.hd group-accept	
spec/conformance	parse/invalid/positional-after-named.hd	parse:reject:argument-order	selected	isolated-accepts	yes	no		far 0.25 parse/valid/consecutive-trailing-block-calls.hd no-group-accept	
spec/conformance	typing/invalid/nonfinal-spread.hd	type:reject:nonfinal-positional-spread	selected	isolated-accepts	yes	no		far 0.45 parse/valid/expressions.hd no-group-accept	
spec/conformance	typing/invalid/missing-return-value.hd	type:reject:missing-return-value	selected	isolated-accepts	yes	no		near 0.50 parse/valid/nested-layout.hd group-accept	
spec/conformance	typing/valid/bindings.hd	type:accept	selected						
spec/conformance	typing/valid/collections.hd	type:accept	selected						
spec/conformance	typing/valid/readonly-list-mutable-elements.hd	type:accept	selected						
spec/conformance	typing/invalid/readonly-list-element-replacement.hd	type:reject:readonly-root	selected	isolated-accepts	yes	no		near 0.63 typing/valid/readonly-list-mutable-elements.hd group-accept	
spec/conformance	typing/valid/equality.hd	type:accept	selected						
spec/conformance	typing/invalid/implicit-data-equality.hd	type:reject:missing-partial-eq	selected	isolated-other-errors:missing-return-value	yes	no		near 0.58 parse/valid/doc-comments.hd group-accept	
spec/conformance	typing/invalid/primitive-identity.hd	type:reject:identity-requires-references	selected	isolated-other-errors:missing-return-value	yes	no		near 0.71 typing/valid/reference-generic-identity.hd group-accept	
spec/conformance	typing/valid/comparison-traits.hd	type:accept	selected						
spec/conformance	typing/invalid/implicit-data-ordering.hd	type:reject:missing-partial-ord	selected	isolated-other-errors:missing-return-value	yes	no		near 0.57 typing/valid/string-semantics.hd group-accept	
spec/conformance	typing/valid/control-flow.hd	type:accept	selected						
spec/conformance	typing/valid/enums.hd	type:accept	selected						
spec/conformance	typing/valid/shared-enum-defaults.hd	type:accept	selected						
spec/conformance	typing/invalid/impure-shared-enum-default.hd	type:reject:impure-enum-default	selected	isolated-other-errors:expected-expression	yes	no		far 0.43 typing/valid/mutable-closure-capture.hd group-accept	
spec/conformance	typing/invalid/shared-enum-default-order.hd	type:reject:enum-default-order	selected	isolated-other-errors:expected-expression	yes	no		far 0.47 typing/valid/shared-enum-defaults.hd group-accept	
spec/conformance	typing/valid/match-guards.hd	type:accept	selected						
spec/conformance	typing/valid/data-patterns.hd	type:accept	selected						
spec/conformance	typing/valid/contextual-variants.hd	type:accept	selected						
spec/conformance	typing/valid/functions.hd	type:accept	selected						
spec/conformance	typing/valid/local-functions.hd	type:accept	selected						
spec/conformance	typing/valid/recursive-local-closure.hd	type:accept	selected						
spec/conformance	typing/invalid/recursive-closure-inferred-result.hd	type:reject:recursive-closure-needs-result-type	selected	isolated-other-errors:expected-expression	yes	no		near 0.71 typing/valid/recursive-local-closure.hd group-accept	
spec/conformance	typing/valid/local-types.hd	type:accept	unselected						
spec/conformance	typing/valid/fresh-mutable-values.hd	type:accept	selected						
spec/conformance	typing/valid/map-indexing.hd	type:accept	selected						
spec/conformance	typing/valid/readonly-map-mutable-values.hd	type:accept	selected						
spec/conformance	typing/invalid/readonly-map-entry-replacement.hd	type:reject:readonly-root	selected	isolated-accepts	yes	no		near 0.56 typing/valid/readonly-list-mutable-elements.hd group-accept	
spec/conformance	typing/valid/iteration-protocol.hd	type:accept	selected						
spec/conformance	typing/valid/partly-consumed-iterator.hd	type:accept	selected						
spec/conformance	typing/valid/mutable-paths.hd	type:accept	selected						
spec/conformance	typing/valid/readonly-callable-mutable-result.hd	type:accept	selected						
spec/conformance	typing/invalid/readonly-mut-field-reassignment.hd	type:reject:readonly-root	selected	isolated-accepts	yes	no		near 0.58 typing/valid/readonly-callable-mutable-result.hd group-accept	
spec/conformance	typing/invalid/readonly-mut-field-mutation.hd	type:reject:readonly-root	selected	isolated-accepts	yes	no		near 0.50 typing/valid/readonly-list-mutable-elements.hd group-accept	
spec/conformance	typing/invalid/readonly-mut-field-method.hd	type:reject:mutable-receiver-required	selected	isolated-accepts	yes	no		near 0.53 typing/valid/readonly-list-mutable-elements.hd group-accept	
spec/conformance	typing/valid/readonly-outer-mutable-field-init.hd	type:accept	selected						
spec/conformance	typing/valid/names-and-scopes.hd	type:accept	selected						
spec/conformance	typing/valid/module-bindings.hd	type:accept	selected						
spec/conformance	typing/valid/prelude-surface.hd	type:accept	unselected						
spec/conformance	typing/invalid/forward-module-binding.hd	type:reject:binding-not-yet-visible	selected	isolated-other-errors:missing-return-value	yes	no		far 0.46 typing/valid/module-bindings.hd group-accept	
spec/conformance	typing/valid/newtypes-and-widening.hd	type:accept	unselected						
