# commit bd985d7; command: node --experimental-strip-types audit/scripts/test-quality/inventory.ts; date: 2026-09-25
path	flags
compiler-types/callbacks/function-values.hd	nonentry-main-result
compiler-types/callbacks/readonly-result.hd	nonentry-main-result
compiler-types/callbacks/requirement-function-values.hd	undeclared-requirement-key:Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/callbacks/trailing.hd	nonentry-main-result
compiler-types/closures/captures.hd	nonentry-main-result
compiler-types/closures/nested-captures.hd	nonentry-main-result
compiler-types/closures/provider-captures.hd	undeclared-requirement-key:Backup+Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/closures/requirement-inference/inferred-row.hd	undeclared-requirement-key:Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/closures/requirement-inference/missing-requirement.hd	undeclared-requirement-key:Clock
compiler-types/closures/requirements.hd	undeclared-requirement-key:Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/collections/lists/empty-needs-context.hd	nonspec-code:empty-list-needs-context
compiler-types/collections/lists/erased-storage.hd	nonentry-main-result
compiler-types/collections/lists/heterogeneous-elements.hd	
compiler-types/collections/lists/void-element-type.hd	nonspec-code:unknown-type
compiler-types/collections/maps/empty-needs-context.hd	nonspec-code:empty-map-needs-context
compiler-types/collections/maps/float-key.hd	nonspec-code:unsupported-map-key
compiler-types/collections/maps/heterogeneous-values.hd	nonspec-code:type-mismatch
compiler-types/collections/maps/lookup-replacement.hd	nonentry-main-result named-entry-hook:scalar_keys named-entry-hook:empty
compiler-types/collections/trait-lists.hd	nonentry-main-result
compiler-types/data/generic/erased-layout.hd	nonentry-main-result
compiler-types/data/generic/mismatched-field-type.hd	nonspec-code:generic-type-mismatch
compiler-types/enums/generic/context-required.hd	nonspec-code:generic-enum-needs-context
compiler-types/enums/generic/erased-payloads.hd	nonentry-main-result
compiler-types/enums/generic/unsaturated-type.hd	nonspec-code:unknown-type
compiler-types/generics/callable-adapter.hd	nonentry-main-result
compiler-types/generics/functions/inconsistent-inference.hd	nonspec-code:generic-type-mismatch
compiler-types/generics/functions/inference-and-boxing.hd	nonentry-main-result float-result-host-format:float_value=3.5 named-entry-hook:float_value
compiler-types/generics/functions/unresolved-placeholder.hd	
compiler-types/generics/functions/unsaturated-function-value.hd	nonspec-code:generic-function-value-needs-arguments
compiler-types/generics/option-result.hd	nonentry-main-result
compiler-types/identity/references/gc-identity.hd	nonentry-main-result
compiler-types/identity/references/missing-implementation.hd	nonspec-code:missing-trait-implementation
compiler-types/identity/references/unbounded-generic.hd	
compiler-types/requirements/abi.hd	undeclared-requirement-key:Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/context-errors/non-context-spread.hd	nonspec-code:context-spread-type
compiler-types/requirements/context-errors/wrong-context-type.hd	nonspec-code:type-mismatch undeclared-requirement-key:Backup+Clock
compiler-types/requirements/context-normalization.hd	undeclared-requirement-key:Backup+Clock
compiler-types/requirements/contexts.hd	undeclared-requirement-key:Backup+Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/generic-provider-keys/collision.hd	
compiler-types/requirements/generic-provider-keys/consistent-substitution.hd	
compiler-types/requirements/generic-provider-keys/distinct.hd	
compiler-types/requirements/generic-provider-keys/occurs-check.hd	
compiler-types/requirements/generic-provider-keys/spread-collision.hd	
compiler-types/requirements/missing-requirement.hd	undeclared-requirement-key:Clock
compiler-types/requirements/normalization/explicit-empty-row.hd	
compiler-types/requirements/normalization/grouped.hd	undeclared-requirement-key:Clock+Logger
compiler-types/requirements/normalization/ungrouped.hd	undeclared-requirement-key:Clock+Logger
compiler-types/requirements/provider-errors/missing-provider.hd	undeclared-requirement-key:Clock
compiler-types/requirements/provider-errors/wrong-provider-type.hd	nonspec-code:provider-type-mismatch undeclared-requirement-key:Clock
compiler-types/requirements/provider-scopes.hd	undeclared-requirement-key:Backup+Clock entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/row-forwarding.hd	undeclared-requirement-key:Clock+Logger entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/row-inference/conflicting-row.hd	nonspec-code:generic-type-mismatch undeclared-requirement-key:Clock+Logger
compiler-types/requirements/row-inference/inferred-empty-row.hd	nonentry-main-result
compiler-types/requirements/row-inference/unavailable-provider.hd	undeclared-requirement-key:Clock+Logger
compiler-types/requirements/row-multi-forwarding.hd	undeclared-requirement-key:Clock+Logger entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/row-pack.hd	undeclared-requirement-key:Clock+Logger entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/row-subtraction/absent-subtraction-warning.hd	undeclared-requirement-key:Backup+Clock+Logger
compiler-types/requirements/row-subtraction/missing-subtracted-provider.hd	undeclared-requirement-key:Logger
compiler-types/requirements/row-subtraction/provider-restoration.hd	undeclared-requirement-key:Backup+Clock+Logger entry-with-requirement-row:main nonentry-main-result
compiler-types/requirements/row-union.hd	undeclared-requirement-key:Logger entry-with-requirement-row:main nonentry-main-result
compiler-types/traits/defaults/inherited-method.hd	nonentry-main-result
compiler-types/traits/defaults/override.hd	nonentry-main-result
compiler-types/traits/diagnostics/ambiguous-method.hd	
compiler-types/traits/diagnostics/mismatched-signature.hd	
compiler-types/traits/diagnostics/missing-method.hd	
compiler-types/traits/dispatch.hd	nonentry-main-result
compiler-types/traits/embedded-fields.hd	nonentry-main-result
compiler-types/traits/generic-bounds/dictionary-dispatch.hd	nonentry-main-result
compiler-types/traits/generic-bounds/missing-implementation.hd	nonspec-code:missing-trait-implementation
compiler-types/traits/inherent-methods.hd	nonentry-main-result
compiler-types/traits/multiple-bounds/dictionary-forwarding.hd	nonentry-main-result
compiler-types/traits/multiple-bounds/duplicate-bound.hd	nonspec-code:duplicate-trait-bound
compiler-types/traits/mutable-errors/readonly-dynamic.hd	
compiler-types/traits/mutable-errors/readonly-static.hd	
compiler-types/traits/mutable-errors/signature-mismatch.hd	
compiler-types/traits/mutable-receivers.hd	nonentry-main-result
compiler-types/traits/providers.hd	nonentry-main-result
compiler-types/traits/suspending-cancel.hd	
compiler-types/traits/suspending-defaults.hd	nonentry-main-result
compiler-types/traits/suspending-dispatch.hd	nonentry-main-result
compiler-types/tuples/heterogeneous/gc-storage.hd	nonentry-main-result
compiler-types/tuples/heterogeneous/identity-rejected.hd	
compiler-types/tuples/heterogeneous/index-out-of-range.hd	nonspec-code:tuple-index-range
compiler/00-case-program.hd	nonentry-main-result
compiler/03-checked-i32-arithmetic-traps-on-overflow.hd	
compiler/04-the-minimum-i32-literal-forms-through-unary-negation-diagnostic.hd	
compiler/04-the-minimum-i32-literal-forms-through-unary-negation-division.hd	
compiler/04-the-minimum-i32-literal-forms-through-unary-negation.hd	nonentry-main-result
compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-negative.hd	nonspec-code:runtime-error unchecked-panic-code:runtime-error
compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent-overflow.hd	
compiler/05-integer-power-is-right-associative-checked-and-rejects-negative-exponent.hd	nonentry-main-result
compiler/06-floating-power-uses-the-host-ieee-pow-primitive-diagnostic.hd	
compiler/06-floating-power-uses-the-host-ieee-pow-primitive.hd	float-result-host-format:main=3 nonentry-main-result
compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-2.hd	
compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-3.hd	nonspec-code:type-mismatch
compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-4.hd	nonspec-code:invalid-binary-operands
compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-5.hd	nonspec-code:invalid-binary-operands
compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic-6.hd	nonspec-code:nonfinal-vararg
compiler/07-checker-rejects-name-mutability-and-type-errors-diagnostic.hd	nonspec-code:unknown-name
compiler/07-checker-rejects-name-mutability-and-type-errors-positional-spread-needs-vararg.hd	nonspec-code:positional-spread-needs-vararg
compiler/08-homogeneous-varargs-lower-through-the-existing-list-abi.hd	nonentry-main-result
compiler/09-first-class-vararg-functions-retain-their-calling-convention-type-mismatch.hd	nonspec-code:type-mismatch
compiler/09-first-class-vararg-functions-retain-their-calling-convention.hd	nonentry-main-result
compiler/10-function-parameter-defaults-evaluate-after-explicit-arguments.hd	nonentry-main-result
