# commit bd985d7; command: node --experimental-strip-types audit/scripts/coverage/runner.ts fixtures test/fixtures audit/evidence/02-claims/test-fixtures.tsv; date 2026-09-25T20:40:15.348Z
path	name	verdict	codes	commands	failure	first_output
test/fixtures/compiler-types/callbacks/function-values.hd	callbacks / function values	PASS		hd run --entry main test/fixtures/compiler-types/callbacks/function-values.hd		42
test/fixtures/compiler-types/callbacks/readonly-result.hd	callbacks / readonly result	PASS		hd run --entry main test/fixtures/compiler-types/callbacks/readonly-result.hd		42
test/fixtures/compiler-types/callbacks/requirement-function-values.hd	callbacks / requirement function values	PASS		hd run --entry main test/fixtures/compiler-types/callbacks/requirement-function-values.hd		42
test/fixtures/compiler-types/callbacks/trailing.hd	callbacks / trailing	PASS		hd run --entry main test/fixtures/compiler-types/callbacks/trailing.hd		42
test/fixtures/compiler-types/closures/captures.hd	closures / captures	PASS		hd run --entry main test/fixtures/compiler-types/closures/captures.hd		42
test/fixtures/compiler-types/closures/nested-captures.hd	closures / nested captures	PASS		hd run --entry main test/fixtures/compiler-types/closures/nested-captures.hd		42
test/fixtures/compiler-types/closures/provider-captures.hd	closures / provider captures	PASS		hd run --entry main test/fixtures/compiler-types/closures/provider-captures.hd		42
test/fixtures/compiler-types/closures/requirement-inference/inferred-row.hd	closures / requirement inference / inferred row	PASS		hd run --entry main test/fixtures/compiler-types/closures/requirement-inference/inferred-row.hd		42
test/fixtures/compiler-types/closures/requirement-inference/missing-requirement.hd	closures / requirement inference / missing requirement	PASS	missing-requirement	hd check test/fixtures/compiler-types/closures/requirement-inference/missing-requirement.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/closures/requirement-inference/missing-requirement.hd:7:5: missing-requirement: closure call requires Clock
test/fixtures/compiler-types/closures/requirements.hd	closures / requirements	PASS		hd run --entry main test/fixtures/compiler-types/closures/requirements.hd		42
test/fixtures/compiler-types/collections/lists/empty-needs-context.hd	collections / lists / empty needs context	PASS	empty-list-needs-context	hd check test/fixtures/compiler-types/collections/lists/empty-needs-context.hd		/Users/hd/code/test/hd-lang/test/fixtures/compiler-types/collections/lists/empty-needs-context.hd:4:15: empty-list-needs-context: an empty list requires an expected list type
test/fixtures/compiler-types/collections/lists/erased-storage.hd	collections / lists / erased storage	PASS		hd run --entry main test/fixtures/compiler-types/collections/lists/erased-storage.hd		42
