path	reason	finding
typing/invalid/nondisplay-entry-error.hd	extra error: MVP also reports private-type-leak at line 3	F-150
typing/invalid/nonhost-entry-requirement.hd	extra error: MVP also reports private-type-leak at line 3	F-150
runtime/valid/assert-equal-generic-primitive.hd	check fails: i32 and string do not satisfy the T: PartialEq bound (missing-trait-implementation)	F-500
runtime/panic/assert-equal-generic-primitive-unequal.hd	check fails: i32 does not satisfy the T: PartialEq bound (missing-trait-implementation)	F-500
runtime/valid/reference-bounded-dynamic-method.hd	check fails: MVP rejects Reference-bounded method generics in dynamic traits (trait-not-dynamically-safe at lines 27 and 30)	G2
typing/invalid/tuple-element-assignment.hd	wrong code: MVP reports readonly-root instead of invalid-assignment-target	G3
typing/invalid/init-read-through-generic-bound.hd	MVP accepts: initialization check does not follow trait dispatch through a generic bound	L1
typing/invalid/init-read-through-trait-value.hd	MVP accepts: initialization check does not follow trait dispatch through a trait value	L1
runtime/valid/unsigned-exponent.hd	check fails: MVP has no u32 type (unknown-type)	L2
typing/invalid/signed-exponent.hd	MVP accepts a signed i32 exponent	L2
typing/invalid/inferred-mutable-upgrade.hd	wrong code: MVP reports generic-type-mismatch instead of mutable-upgrade	L6
runtime/valid/identity-ignores-permissions.hd	check fails: MVP rejects is between list[User] and mut list[mut User] (type-mismatch)	L7
runtime/valid/fieldless-data-canonical.hd	test fails: MVP allocates each fieldless data value, so Unit {} is Unit {} is false	L8
typing/invalid/indirect-supertrait-cycle.hd	extra errors: MVP reports supertrait-cycle on every cycle member (lines 4 and 7)	L9
typing/invalid/parameter-default-later-parameter.hd	wrong code: MVP reports impure-parameter-default instead of binding-not-yet-visible	L10
typing/invalid/float-literal-map-key.hd	MVP reports unsupported-map-key instead of invalid-map-key	F-205
typing/invalid/heterogeneous-map-values.hd	MVP reports type-mismatch instead of no-common-type for a map literal without a least common value type	F-205
typing/invalid/generic-data-field-type-mismatch.hd	MVP reports generic-type-mismatch instead of type-mismatch (D7)	F-205
typing/invalid/generic-inference-conflict.hd	MVP reports generic-type-mismatch instead of type-mismatch (D7)	F-205
typing/invalid/provider-spread-of-non-context.hd	MVP reports context-spread-type instead of type-mismatch	F-205
typing/invalid/row-inference-conflict.hd	MVP reports generic-type-mismatch instead of type-mismatch (D7)	F-205
typing/invalid/signed-integer-exponent.hd	MVP accepts a signed integer exponent; L2 makes it type-mismatch	F-153
parse/invalid/mut-non-self-parameter.hd	MVP reports expected-token instead of syntax-error (D7)	F-205
parse/invalid/dedent-to-unused-column.hd	MVP reports inconsistent-dedent instead of invalid-dedent	F-205
parse/invalid/double-numeric-separator.hd	MVP reports invalid-integer-literal instead of invalid-token	F-205
parse/invalid/binary-literal-bad-digit.hd	MVP reports invalid-integer-literal instead of syntax-error	F-205
parse/invalid/stray-dollar-in-string.hd	MVP reports invalid-string-interpolation instead of syntax-error (S3)	F-205
parse/invalid/vararg-with-default.hd	MVP reports vararg-default instead of syntax-error	F-205
parse/invalid/copy-update-spread-not-first.hd	MVP reports data-spread-position instead of syntax-error	F-205
typing/valid/data-default-calls-function-value.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/valid/shared-enum-default-writes-state.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/valid/parameter-default-writes-state.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/invalid/suspending-parameter-default.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/invalid/suspending-data-field-default.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/invalid/parameter-default-requires-provider.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/invalid/data-default-requires-provider.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/invalid/enum-default-requires-provider.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/valid/default-calls-requirement-free-trait-method.hd	compiler enforces the retired purity rule; defaults are now requirement-free (SPEC_DECISIONS R1)	R1
typing/invalid/result-ok-payload-type-mismatch.hd	check accepts an Ok payload that does not match the Result success type	F-304
runtime/valid/discard-propagated-void-result.hd	test crashes: Binaryen cannot parse the WAT for `_ := f()?` on Result[void, E]	F-305
runtime/valid/no-entry-point-no-tests.hd	test exits 1 without a located report: "program has no main function or test blocks"	F-306
runtime/valid/result-entry-point-ok.hd	test exits 1 without a located report: "main has no runnable export"	F-307
parse/valid/binding-same-line-if-else.hd	parse rejects `y := if c: 1 else: 2` with expected-newline	F-309
runtime/valid/f64-nan-ordering.hd	test crashes: f64 relational operators produce WAT Binaryen cannot parse	F-160
runtime/valid/f64-ordering-operators.hd	test crashes: f64 relational operators produce WAT Binaryen cannot parse	F-160
runtime/valid/tuple-ordering-nan-unordered.hd	test crashes: f64 relational operators produce WAT Binaryen cannot parse	F-160
runtime/valid/generic-partial-eq-bound-primitives.hd	check fails: i32 and f64 do not satisfy a user-declared T: PartialEq bound (missing-trait-implementation)	F-500
runtime/valid/nan-equality-through-generics.hd	check fails: f64 and list[f64] do not satisfy T: PartialEq (missing-trait-implementation)	F-500
runtime/valid/signed-zero-and-infinity-through-generics.hd	check fails: f64 does not satisfy T: PartialEq or T: Display (missing-trait-implementation)	F-500
runtime/valid/nan-ordering-composites.hd	check fails: f64 and list[f64] do not satisfy T: PartialOrd; direct f64 ordering also crashes codegen	F-500
runtime/valid/i64-u64-precision-through-generics.hd	check fails: unknown-type i64 (sized numeric types unimplemented)	F-253
runtime/valid/f32-display-width-through-generics.hd	check fails: unknown-type f32 (sized numeric types unimplemented)	F-253
runtime/valid/boxed-primitive-identity.hd	check fails: i32 cannot become a Display trait value; unknown-type Any	F-350
runtime/valid/composite-identity-and-views.hd	check fails: is rejects mut T operands; unknown-type Any	F-353
runtime/valid/variant-identity-through-any.hd	check fails: unknown-type Any	F-255
runtime/valid/mut-closure-capture-runtime.hd	parse fails: mut fn closure literal (expected-expression)	F-352
runtime/valid/covariant-readonly-weakening.hd	parse fails: declared variance data Producer[+T] (expected-token)	MVP-scope
typing/invalid/default-later-parameter-earlier-twin.hd	reports impure-parameter-default instead of binding-not-yet-visible	F-356
runtime/valid/copy-update-shallow.hd	check fails: is rejects mut Child operands (identity-requires-references)	F-353
runtime/valid/multibyte-scalar-strings.hd	check fails: string.replace is unsupported (unknown-method)	MVP-scope
runtime/valid/trim-unicode-white-space.hd	test fails: trim removes U+FEFF and keeps U+0085 (assertion-failed)	F-355
runtime/valid/replace-non-overlapping.hd	check fails: string.replace is unsupported (unknown-method)	MVP-scope
runtime/valid/propagation-in-closure-targets-closure.hd	test crashes: optional ? inside a closure emits WAT that Binaryen cannot parse	W7-new
runtime/valid/private-main-is-ordinary-function.hd	test runs a non-pub main as an entry point (assertion-failed); only pub main is an entry point	L4
runtime/valid/multiple-inline-closures.hd	parse error expected-newline inside a parenthesized multiline closure argument	F-252
runtime/valid/generic-function-value-instantiation.hd	check rejects a generic function value instantiated from the expected type or with explicit type arguments (generic-function-value-needs-arguments)	W7-new
typing/invalid/function-type-invariant-result.hd	check fails: MVP has no i64 type (unknown-type)	F-253
typing/invalid/duplicate-binding-in-one-pattern.hd	MVP rejects tuple match patterns with expected-token instead of reporting duplicate-binding	F-252
parse/invalid/wildcard-use.hd	MVP reports expected-token instead of syntax-error (D7)	F-205
parse/invalid/pub-path-only-use.hd	MVP parse accepts pub on a path-only use	W7-new
parse/invalid/pub-top-level-binding.hd	MVP parse accepts pub on a top-level binding	W7-new
typing/invalid/any-exposes-no-methods.hd	check fails: MVP does not know Any (unknown-type)	F-255
runtime/valid/any-accepts-non-optional-values.hd	check fails: MVP does not know Any (unknown-type list[Any])	F-255
